1,A,B,0.5
2,A,C,0.5
3,A,D,0.5
4,A,E,0.5
5,A,F,0.5
6,A,G,0.5
7,A,H,0.5
8,B,A,0.5
9,B,C,0.5
10,B,D,0.5
11,B,E,0.5
12,B,F,0.5
13,B,G,0.5
14,B,H,0.5
15,C,A,0.5
16,C,B,0.5
17,C,D,0.5
18,C,E,0.5
19,C,F,0.9
20,C,G,0.5
21,C,H,0.5
22,D,A,0.5
23,D,B,0.5
24,D,C,0.5
25,D,E,0.5
26,D,F,0.5
27,D,G,0.9
28,D,H,0.5
29,E,A,0.5
30,E,B,0.5
31,E,C,0.5
32,E,D,0.5
33,E,F,0.5
34,E,G,0.5
35,E,H,0.9
36,F,A,0.5
37,F,B,0.5
38,F,C,0.5
39,F,D,0.5
40,F,E,0.5
41,F,G,0.5
42,F,H,0.5
43,G,A,0.5
44,G,B,0.5
45,G,C,0.5
46,G,D,0.5
47,G,E,0.5
48,G,F,0.5
49,G,H,0.5
50,H,A,0.5
51,H,B,0.5
52,H,C,0.5
53,H,D,0.5
54,H,E,0.5
55,H,F,0.5
56,H,G,0.5
